"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
-0.496498636932909,0.374719132337861,"Medium-High",0.577169319383542,0.465468390949894,0.190541656953786
0.690980539200767,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
0.650126544939486,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
1.26144811223421,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-9.77060476167543,749.973062312992,"Low",0,0,0
-9.90571106066362,516.50921689024,"Low",0,0,0
-5.30076143848418,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
-8.64046233448449,420.861607714861,"Low",0,0,0
1.72453107070378,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
5.45927150284495,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-5.16531026208737,0.310518150661258,"Medium-Low",0.640294846832492,0.535031419769385,0.299254748314812
-6.98930578426675,749.973062312992,"Low",0,0,0
-10.5468136060174,749.973062312992,"Low",0,0,0
4.56588606436276,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
0.660318961568469,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-3.16076779784094,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-1.51475203388339,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
2.69205948238204,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-7.09085402434752,233.912865675232,"Low",4.81833789446795e-225,0,0
-7.37691322079245,34.3273405231008,"Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
4.38810304530164,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-6.0587805994573,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-5.74281098924852,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
0.335622150344286,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
-13.7582011478314,749.973062312992,"Low",0,0,0
0.0576620306109404,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
4.16795524741743,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
3.34191701667161,0.176569150547541,"High",0.773122907535935,0.713056526377006,0.503859102751135
4.44737901830905,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
0.923818310253695,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-2.79483973361557,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
-4.35976562205642,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-6.31541375691253,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
2.64918085106403,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
4.93887587012883,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-11.327538577588,516.50921689024,"Low",0,0,0
5.37844202656257,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-3.12791772471819,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-4.6116599786466,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
2.76934916098903,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
2.30813664381551,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
1.533805919244,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
-2.43532619620524,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-3.34606731957022,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-9.04331459640971,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
4.0998994648766,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
-7.04273597305055,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-7.34394649070796,285.388551571451,"Low",0,0,0
0.698443505172714,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
-3.07561621041806,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-4.45852512783267,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
4.68921654511412,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
0.879255965434929,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
3.31688639763262,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-14.8492749317881,749.973062312992,"Low",0,0,0
4.70317333744161,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-1.72742502495372,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
1.1131968590608,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
-5.46290681877526,186.972263456908,"Low",1.66773147213753e-183,0,0
4.05036531070032,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
